Instruction,EL0,EL1,EL2,EL3
CPYFMTRN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYFMTWN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYFMT_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYFMWN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYFMWTN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYFMWTRN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYFMWTWN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYFMWT_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYFM_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYFPN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYFPRN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYFPRTN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYFPRTRN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYFPRTWN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYFPRT_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYFPTN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYFPTRN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYFPTWN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYFPT_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYFPWN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYFPWTN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYFPWTRN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYFPWTWN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYFPWT_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYFP_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYMN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYMRN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYMRTN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYMRTRN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYMRTWN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYMRT_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYMTN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYMTRN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYMTWN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYMT_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYMWN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYMWTN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYMWTRN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYMWTWN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYMWT_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYM_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYPN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYPRN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYPRTN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYPRTRN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYPRTWN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYPRT_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYPTN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYPTRN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYPTWN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYPT_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYPWN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYPWTN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYPWTRN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYPWTWN_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYPWT_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CPYP_CPY_memcms,Not allowed (undefined),Not allowed (undefined),Conditional,Conditional
CRC32B_32C_dp_2src,Allowed,Allowed,Allowed,Allowed
CRC32CB_32C_dp_2src,Allowed,Allowed,Allowed,Allowed
CRC32CH_32C_dp_2src,Allowed,Allowed,Allowed,Allowed
CRC32CW_32C_dp_2src,Allowed,Allowed,Allowed,Allowed
CRC32CX_64C_dp_2src,Allowed,Allowed,Allowed,Allowed
CRC32H_32C_dp_2src,Allowed,Allowed,Allowed,Allowed
CRC32W_32C_dp_2src,Allowed,Allowed,Allowed,Allowed
CRC32X_64C_dp_2src,Allowed,Allowed,Allowed,Allowed
CSDB_HI_hints,Allowed,Allowed,Allowed,Allowed
CSEL_32_condsel,Allowed,Allowed,Allowed,Allowed
CSEL_64_condsel,Allowed,Allowed,Allowed,Allowed
CSINC_32_condsel,Allowed,Allowed,Allowed,Allowed
CSINC_64_condsel,Allowed,Allowed,Allowed,Allowed
CSINV_32_condsel,Allowed,Allowed,Allowed,Allowed
CSINV_64_condsel,Allowed,Allowed,Allowed,Allowed
CSNEG_32_condsel,Allowed,Allowed,Allowed,Allowed
CSNEG_64_condsel,Allowed,Allowed,Allowed,Allowed
CTZ_32_dp_1src,Allowed,Allowed,Allowed,Allowed
CTZ_64_dp_1src,Allowed,Allowed,Allowed,Allowed
DGH_HI_hints,Allowed,Allowed,Allowed,Allowed
DMB_BO_barriers,Allowed,Allowed,Allowed,Allowed
DSB_BO_barriers,Allowed,Allowed,Allowed,Allowed
DSB_BOn_barriers,Allowed,Allowed,Allowed,Allowed
EON_32_log_shift,Allowed,Allowed,Allowed,Allowed
EON_64_log_shift,Allowed,Allowed,Allowed,Allowed
EOR_32_log_imm,Allowed,Allowed,Allowed,Allowed
EOR_32_log_shift,Allowed,Allowed,Allowed,Allowed
EOR_64_log_imm,Allowed,Allowed,Allowed,Allowed
EOR_64_log_shift,Allowed,Allowed,Allowed,Allowed
ERET_64E_branch_reg,Not allowed (undefined),Allowed,Allowed,Allowed
ESB_HI_hints,Allowed,Conditional,Conditional,Conditional
EXTR_32_extract,Allowed,Allowed,Allowed,Allowed
EXTR_64_extract,Allowed,Allowed,Allowed,Allowed
FABS_D_floatdp1,Conditional,Conditional,Conditional,Conditional
FABS_H_floatdp1,Conditional,Conditional,Conditional,Conditional
FABS_S_floatdp1,Conditional,Conditional,Conditional,Conditional
FCCMPE_D_floatccmp,Conditional,Conditional,Conditional,Conditional
FCCMPE_H_floatccmp,Conditional,Conditional,Conditional,Conditional
FCCMPE_S_floatccmp,Conditional,Conditional,Conditional,Conditional
FCCMP_D_floatccmp,Conditional,Conditional,Conditional,Conditional
FCCMP_H_floatccmp,Conditional,Conditional,Conditional,Conditional
FCCMP_S_floatccmp,Conditional,Conditional,Conditional,Conditional
FCSEL_D_floatsel,Allowed,Allowed,Allowed,Allowed
FCSEL_H_floatsel,Allowed,Allowed,Allowed,Allowed
FCSEL_S_floatsel,Allowed,Allowed,Allowed,Allowed
FMOV_32H_float2int,Allowed,Allowed,Allowed,Allowed
FMOV_32S_float2int,Allowed,Allowed,Allowed,Allowed
FMOV_64D_float2int,Allowed,Allowed,Allowed,Allowed
FMOV_64H_float2int,Allowed,Allowed,Allowed,Allowed
FMOV_64VX_float2int,Allowed,Allowed,Allowed,Allowed
FMOV_D64_float2int,Allowed,Allowed,Allowed,Allowed
FMOV_D_floatdp1,Allowed,Allowed,Allowed,Allowed
FMOV_D_floatimm,Allowed,Allowed,Allowed,Allowed
FMOV_H32_float2int,Allowed,Allowed,Allowed,Allowed
FMOV_H64_float2int,Allowed,Allowed,Allowed,Allowed
FMOV_H_floatdp1,Allowed,Allowed,Allowed,Allowed
FMOV_H_floatimm,Allowed,Allowed,Allowed,Allowed
FMOV_S32_float2int,Allowed,Allowed,Allowed,Allowed
FMOV_S_floatdp1,Allowed,Allowed,Allowed,Allowed
FMOV_S_floatimm,Allowed,Allowed,Allowed,Allowed
FMOV_V64I_float2int,Allowed,Allowed,Allowed,Allowed
FNEG_D_floatdp1,Conditional,Conditional,Conditional,Conditional
FNEG_H_floatdp1,Conditional,Conditional,Conditional,Conditional
FNEG_S_floatdp1,Conditional,Conditional,Conditional,Conditional
ISB_BI_barriers,Allowed,Allowed,Allowed,Allowed
LDADDAB_32_memop,Allowed,Allowed,Allowed,Allowed
LDADDAH_32_memop,Allowed,Allowed,Allowed,Allowed
LDADDALB_32_memop,Allowed,Allowed,Allowed,Allowed
LDADDALH_32_memop,Allowed,Allowed,Allowed,Allowed
LDADDAL_32_memop,Allowed,Allowed,Allowed,Allowed
LDADDAL_64_memop,Allowed,Allowed,Allowed,Allowed
LDADDA_32_memop,Allowed,Allowed,Allowed,Allowed
LDADDA_64_memop,Allowed,Allowed,Allowed,Allowed
LDADDB_32_memop,Allowed,Allowed,Allowed,Allowed
LDADDH_32_memop,Allowed,Allowed,Allowed,Allowed
LDADDLB_32_memop,Allowed,Allowed,Allowed,Allowed
LDADDLH_32_memop,Allowed,Allowed,Allowed,Allowed
LDADDL_32_memop,Allowed,Allowed,Allowed,Allowed
LDADDL_64_memop,Allowed,Allowed,Allowed,Allowed
LDADD_32_memop,Allowed,Allowed,Allowed,Allowed
LDADD_64_memop,Allowed,Allowed,Allowed,Allowed
LDAPRB_32L_memop,Allowed,Allowed,Allowed,Allowed
LDAPRH_32L_memop,Allowed,Allowed,Allowed,Allowed
LDAPR_32L_ldapstl_writeback,Conditional,Conditional,Conditional,Conditional
LDAPR_32L_memop,Allowed,Allowed,Allowed,Allowed
LDAPR_64L_ldapstl_writeback,Conditional,Conditional,Conditional,Conditional
LDAPR_64L_memop,Allowed,Allowed,Allowed,Allowed
LDAPURB_32_ldapstl_unscaled,Allowed,Allowed,Allowed,Allowed
LDAPURH_32_ldapstl_unscaled,Allowed,Allowed,Allowed,Allowed
LDAPURSB_32_ldapstl_unscaled,Allowed,Allowed,Allowed,Allowed
LDAPURSB_64_ldapstl_unscaled,Allowed,Allowed,Allowed,Allowed
LDAPURSH_32_ldapstl_unscaled,Allowed,Allowed,Allowed,Allowed
LDAPURSH_64_ldapstl_unscaled,Allowed,Allowed,Allowed,Allowed
LDAPURSW_64_ldapstl_unscaled,Allowed,Allowed,Allowed,Allowed
LDAPUR_32_ldapstl_unscaled,Allowed,Allowed,Allowed,Allowed
LDAPUR_64_ldapstl_unscaled,Allowed,Allowed,Allowed,Allowed
LDAPUR_B_ldapstl_simd,Allowed,Allowed,Allowed,Allowed
LDAPUR_D_ldapstl_simd,Allowed,Allowed,Allowed,Allowed
LDAPUR_H_ldapstl_simd,Allowed,Allowed,Allowed,Allowed
LDAPUR_Q_ldapstl_simd,Allowed,Allowed,Allowed,Allowed
LDAPUR_S_ldapstl_simd,Allowed,Allowed,Allowed,Allowed
LDARB_LR32_ldstord,Allowed,Allowed,Allowed,Allowed
LDARH_LR32_ldstord,Allowed,Allowed,Allowed,Allowed
LDAR_LR32_ldstord,Allowed,Allowed,Allowed,Allowed
LDAR_LR64_ldstord,Allowed,Allowed,Allowed,Allowed
LDAXP_LP32_ldstexclp,Conditional,Conditional,Conditional,Conditional
LDAXP_LP64_ldstexclp,Conditional,Conditional,Conditional,Conditional
LDAXRB_LR32_ldstexclr,Allowed,Allowed,Allowed,Allowed
LDAXRH_LR32_ldstexclr,Allowed,Allowed,Allowed,Allowed
LDAXR_LR32_ldstexclr,Allowed,Allowed,Allowed,Allowed
LDAXR_LR64_ldstexclr,Allowed,Allowed,Allowed,Allowed
LDCLRAB_32_memop,Allowed,Allowed,Allowed,Allowed
LDCLRAH_32_memop,Allowed,Allowed,Allowed,Allowed
LDCLRALB_32_memop,Allowed,Allowed,Allowed,Allowed
LDCLRALH_32_memop,Allowed,Allowed,Allowed,Allowed
LDCLRAL_32_memop,Allowed,Allowed,Allowed,Allowed
LDCLRAL_64_memop,Allowed,Allowed,Allowed,Allowed
LDCLRA_32_memop,Allowed,Allowed,Allowed,Allowed
LDCLRA_64_memop,Allowed,Allowed,Allowed,Allowed
LDCLRB_32_memop,Allowed,Allowed,Allowed,Allowed
LDCLRH_32_memop,Allowed,Allowed,Allowed,Allowed
LDCLRLB_32_memop,Allowed,Allowed,Allowed,Allowed
LDCLRLH_32_memop,Allowed,Allowed,Allowed,Allowed
LDCLRL_32_memop,Allowed,Allowed,Allowed,Allowed
LDCLRL_64_memop,Allowed,Allowed,Allowed,Allowed
LDCLR_32_memop,Allowed,Allowed,Allowed,Allowed
LDCLR_64_memop,Allowed,Allowed,Allowed,Allowed
LDEORAB_32_memop,Allowed,Allowed,Allowed,Allowed
LDEORAH_32_memop,Allowed,Allowed,Allowed,Allowed
LDEORALB_32_memop,Allowed,Allowed,Allowed,Allowed
LDEORALH_32_memop,Allowed,Allowed,Allowed,Allowed
LDEORAL_32_memop,Allowed,Allowed,Allowed,Allowed
LDEORAL_64_memop,Allowed,Allowed,Allowed,Allowed
LDEORA_32_memop,Allowed,Allowed,Allowed,Allowed
LDEORA_64_memop,Allowed,Allowed,Allowed,Allowed
LDEORB_32_memop,Allowed,Allowed,Allowed,Allowed
LDEORH_32_memop,Allowed,Allowed,Allowed,Allowed
LDEORLB_32_memop,Allowed,Allowed,Allowed,Allowed
LDEORLH_32_memop,Allowed,Allowed,Allowed,Allowed
LDEORL_32_memop,Allowed,Allowed,Allowed,Allowed
LDEORL_64_memop,Allowed,Allowed,Allowed,Allowed
LDEOR_32_memop,Allowed,Allowed,Allowed,Allowed
LDEOR_64_memop,Allowed,Allowed,Allowed,Allowed
LDLARB_LR32_ldstord,Allowed,Allowed,Allowed,Allowed
LDLARH_LR32_ldstord,Allowed,Allowed,Allowed,Allowed
LDLAR_LR32_ldstord,Allowed,Allowed,Allowed,Allowed
LDLAR_LR64_ldstord,Allowed,Allowed,Allowed,Allowed
LDNP_32_ldstnapair_offs,Conditional,Conditional,Conditional,Conditional
LDNP_64_ldstnapair_offs,Conditional,Conditional,Conditional,Conditional
LDNP_D_ldstnapair_offs,Conditional,Conditional,Conditional,Conditional
LDNP_Q_ldstnapair_offs,Conditional,Conditional,Conditional,Conditional
LDNP_S_ldstnapair_offs,Conditional,Conditional,Conditional,Conditional
LDPSW_64_ldstpair_off,Conditional,Conditional,Conditional,Conditional
LDPSW_64_ldstpair_post,Conditional,Conditional,Conditional,Conditional
LDPSW_64_ldstpair_pre,Conditional,Conditional,Conditional,Conditional
LDP_32_ldstpair_off,Conditional,Conditional,Conditional,Conditional
LDP_32_ldstpair_post,Conditional,Conditional,Conditional,Conditional
LDP_32_ldstpair_pre,Conditional,Conditional,Conditional,Conditional
LDP_64_ldstpair_off,Conditional,Conditional,Conditional,Conditional
LDP_64_ldstpair_post,Conditional,Conditional,Conditional,Conditional
LDP_64_ldstpair_pre,Conditional,Conditional,Conditional,Conditional
LDP_D_ldstpair_off,Conditional,Conditional,Conditional,Conditional
LDP_D_ldstpair_post,Conditional,Conditional,Conditional,Conditional
LDP_D_ldstpair_pre,Conditional,Conditional,Conditional,Conditional
LDP_Q_ldstpair_off,Conditional,Conditional,Conditional,Conditional
LDP_Q_ldstpair_post,Conditional,Conditional,Conditional,Conditional
LDP_Q_ldstpair_pre,Conditional,Conditional,Conditional,Conditional
LDP_S_ldstpair_off,Conditional,Conditional,Conditional,Conditional
LDP_S_ldstpair_post,Conditional,Conditional,Conditional,Conditional
LDP_S_ldstpair_pre,Conditional,Conditional,Conditional,Conditional
LDRB_32BL_ldst_regoff,Allowed,Allowed,Allowed,Allowed
LDRB_32B_ldst_regoff,Allowed,Allowed,Allowed,Allowed
LDRB_32_ldst_immpost,Conditional,Conditional,Conditional,Conditional
LDRB_32_ldst_immpre,Conditional,Conditional,Conditional,Conditional
LDRB_32_ldst_pos,Allowed,Allowed,Allowed,Allowed
LDRH_32_ldst_immpost,Conditional,Conditional,Conditional,Conditional
LDRH_32_ldst_immpre,Conditional,Conditional,Conditional,Conditional
LDRH_32_ldst_pos,Allowed,Allowed,Allowed,Allowed
LDRH_32_ldst_regoff,Allowed,Allowed,Allowed,Allowed
LDRSB_32BL_ldst_regoff,Allowed,Allowed,Allowed,Allowed
LDRSB_32B_ldst_regoff,Allowed,Allowed,Allowed,Allowed
LDRSB_32_ldst_immpost,Conditional,Conditional,Conditional,Conditional
LDRSB_32_ldst_immpre,Conditional,Conditional,Conditional,Conditional
LDRSB_32_ldst_pos,Allowed,Allowed,Allowed,Allowed
LDRSB_64BL_ldst_regoff,Allowed,Allowed,Allowed,Allowed
LDRSB_64B_ldst_regoff,Allowed,Allowed,Allowed,Allowed
LDRSB_64_ldst_immpost,Conditional,Conditional,Conditional,Conditional
LDRSB_64_ldst_immpre,Conditional,Conditional,Conditional,Conditional
LDRSB_64_ldst_pos,Allowed,Allowed,Allowed,Allowed
LDRSH_32_ldst_immpost,Conditional,Conditional,Conditional,Conditional
LDRSH_32_ldst_immpre,Conditional,Conditional,Conditional,Conditional
LDRSH_32_ldst_pos,Allowed,Allowed,Allowed,Allowed
LDRSH_32_ldst_regoff,Allowed,Allowed,Allowed,Allowed
LDRSH_64_ldst_immpost,Conditional,Conditional,Conditional,Conditional
LDRSH_64_ldst_immpre,Conditional,Conditional,Conditional,Conditional
LDRSH_64_ldst_pos,Allowed,Allowed,Allowed,Allowed
LDRSH_64_ldst_regoff,Allowed,Allowed,Allowed,Allowed
LDRSW_64_ldst_immpost,Conditional,Conditional,Conditional,Conditional
LDRSW_64_ldst_immpre,Conditional,Conditional,Conditional,Conditional
LDRSW_64_ldst_pos,Allowed,Allowed,Allowed,Allowed
LDRSW_64_ldst_regoff,Allowed,Allowed,Allowed,Allowed
LDR_32_ldst_immpost,Conditional,Conditional,Conditional,Conditional
LDR_32_ldst_immpre,Conditional,Conditional,Conditional,Conditional
LDR_32_ldst_pos,Allowed,Allowed,Allowed,Allowed
LDR_32_ldst_regoff,Allowed,Allowed,Allowed,Allowed
LDR_64_ldst_immpost,Conditional,Conditional,Conditional,Conditional
LDR_64_ldst_immpre,Conditional,Conditional,Conditional,Conditional
LDR_64_ldst_pos,Allowed,Allowed,Allowed,Allowed
LDR_64_ldst_regoff,Allowed,Allowed,Allowed,Allowed
LDR_BL_ldst_regoff,Allowed,Allowed,Allowed,Allowed
LDR_B_ldst_immpost,Allowed,Allowed,Allowed,Allowed
LDR_B_ldst_immpre,Allowed,Allowed,Allowed,Allowed
LDR_B_ldst_pos,Allowed,Allowed,Allowed,Allowed
LDR_B_ldst_regoff,Allowed,Allowed,Allowed,Allowed
LDR_D_ldst_immpost,Allowed,Allowed,Allowed,Allowed
LDR_D_ldst_immpre,Allowed,Allowed,Allowed,Allowed
LDR_D_ldst_pos,Allowed,Allowed,Allowed,Allowed
LDR_D_ldst_regoff,Allowed,Allowed,Allowed,Allowed
LDR_H_ldst_immpost,Allowed,Allowed,Allowed,Allowed
LDR_H_ldst_immpre,Allowed,Allowed,Allowed,Allowed
LDR_H_ldst_pos,Allowed,Allowed,Allowed,Allowed
LDR_H_ldst_regoff,Allowed,Allowed,Allowed,Allowed
LDR_Q_ldst_immpost,Allowed,Allowed,Allowed,Allowed
LDR_Q_ldst_immpre,Allowed,Allowed,Allowed,Allowed
LDR_Q_ldst_pos,Allowed,Allowed,Allowed,Allowed
LDR_Q_ldst_regoff,Allowed,Allowed,Allowed,Allowed
LDR_S_ldst_immpost,Allowed,Allowed,Allowed,Allowed
LDR_S_ldst_immpre,Allowed,Allowed,Allowed,Allowed
LDR_S_ldst_pos,Allowed,Allowed,Allowed,Allowed
LDR_S_ldst_regoff,Allowed,Allowed,Allowed,Allowed
LDSETAB_32_memop,Allowed,Allowed,Allowed,Allowed
LDSETAH_32_memop,Allowed,Allowed,Allowed,Allowed
LDSETALB_32_memop,Allowed,Allowed,Allowed,Allowed
LDSETALH_32_memop,Allowed,Allowed,Allowed,Allowed
LDSETAL_32_memop,Allowed,Allowed,Allowed,Allowed
LDSETAL_64_memop,Allowed,Allowed,Allowed,Allowed
LDSETA_32_memop,Allowed,Allowed,Allowed,Allowed
LDSETA_64_memop,Allowed,Allowed,Allowed,Allowed
LDSETB_32_memop,Allowed,Allowed,Allowed,Allowed
LDSETH_32_memop,Allowed,Allowed,Allowed,Allowed
LDSETLB_32_memop,Allowed,Allowed,Allowed,Allowed
LDSETLH_32_memop,Allowed,Allowed,Allowed,Allowed
LDSETL_32_memop,Allowed,Allowed,Allowed,Allowed
LDSETL_64_memop,Allowed,Allowed,Allowed,Allowed
LDSET_32_memop,Allowed,Allowed,Allowed,Allowed
LDSET_64_memop,Allowed,Allowed,Allowed,Allowed
LDSMAXAB_32_memop,Allowed,Allowed,Allowed,Allowed
